Type,Category,Weight,Sub-Category,Definition
Commercial,INTRODUCTION,5,INTRODUCTION,"Write a clear, concise description of what your business does, your technology solution and advantage, where you are in your business evolution, and how SBIR Ignite fits into your firm's future. Readers should understand the purpose and value of the proposed technology."
Commercial,PRODUCT / SOLUTION,15,TECHNOLOGY VALIDATION,"Describe the evidence you have that validates your solution(s) work from a technical point of view. The ""gold standard"" here is commercial product sales with happy customers."
Commercial,PRODUCT / SOLUTION,15,"COMPETITION, SUBSTITUTES & DIFFERENTIATION","Compared with existing and emerging solutions, describe your value differentiation. Why do you believe customers will choose your solution? The best competitive analyses thoroughly account for substitute technologies -- which might solve the same problem in a very different way -- as well as direct competition."
Commercial,PRODUCT / SOLUTION,15,TECHNICAL RISKS AND MITIGATION PLANS,"A key historical difference between success and failure in NASA's SBIR program is offerors' understanding of the unknowns and challenges they are likely to face in maturing their technologies. Prove to the reader that your team is sophisticated and clear-eyed in analyzing the remaining risks your technology faces. Demonstrate that you have plans to mitigate those risks. In this section, your risk narrative (to include mitigation plans) should be focused on technical matters. Please point out which risk mitigation plans would take place during a Phase I effort, during a Phase II effort and which would be post-Phase II."
Commercial,PRODUCT / SOLUTION,15,INTELLECTUAL PROPERTY,"Describe the critical intellectual property (IP) in your solution (patents, trade secrets, copyrights.) How do you (or will you) protect this IP? Why will this IP be a durable advantage in light of other means of solving the same problem?"
Commercial,NON-NASA MARKET KNOWLEDGE,25,CUSTOMER ENGAGEMENT,"Describe your relationships with non-NASA early-adopters who either (1) are doing business with you, or (2) will be doing business with you soon. Demonstrate you are building valuable customer relationships."
Commercial,NON-NASA MARKET KNOWLEDGE,25,MARKET SEGMENTATION,Use an identified pain point to segment your market; these potential customers all have the same financially relevant problem. Succinctly describe the market segment you are targeting outside of NASA. What sets this segment apart from others?
Commercial,NON-NASA MARKET KNOWLEDGE,25,MARKET SIZING ANALYSIS,"Describe how large your market is. How credible is your knowledge? This is designed to assess the quality of your analysis, not the relative size of the market."
Commercial,NON-NASA MARKET KNOWLEDGE,25,MARKET TIMING,Why is now the time to scale a company in your non-NASA market segment? Support your assertions by describing how current and emerging trends are converging to create your opportunity. How well do you understand those trends?
Commercial,BUSINESS MODEL,25,PRICING,"Describe your pricing model. What will you charge? To what evidence can you point that customers will find your pricing attractive? What are your resulting gross margin(s), and how will those margins eventually support organic growth for your firm (i.e. growth without external investments or grants.)"
