Type,Type Weight,Category,Sub-Category,Category Weight,Unsatisfactory,Marginal,Satisfactory,Superior
Commercial,30,INTRODUCTION,INTRODUCTION,5,Ineffective introduction. Failed to provide concise business proposition.,"Adequate introduction. Gradually conveyed company's purpose and value. Should be more crisp.","Effective introduction. Systematically conveys company's purpose and value.","Exceptional introduction.Immediately conveys company's purpose and value."
Commercial,30,PRODUCT / SOLUTION,TECHNOLOGY VALIDATION,15,"No evidence of technical validation, even for product plans / designs.","Evidence of initial validation. Designs and / or models vetted by external experts, but have not fielded products.","Evidence of stageappropriate validation. Demonstrates clear plan to complete remaining validation.","Impeccable validation. Undeniable evidence technology is commercially viable."
Commercial,30,PRODUCT / SOLUTION,"COMPETITION, SUBSTITUTES & DIFFERENTIATION",15,"No evidence of competitive analysis. Undifferentiated product.","Incomplete or too narrow competitive analysis. Somewhat differentiated product.","Thorough competitive analysis. Differentiated product.","Persuasive competitive analysis. Highly differentiated product."
Commercial,30,PRODUCT / SOLUTION,TECHNICAL RISKS AND MITIGATION PLANS,15,"Failed to present any technical risks.","Inadequate risk analysis or mitigation plans.","Sufficient risk analysis and mitigation plans.","Convincing risk analysis and mitigation plans."
Commercial,30,PRODUCT / SOLUTION,INTELLECTUAL PROPERTY,15,"No evidence of defensible IP.","Unclear or flawed IP protection and/or ownership.","Evidence of exclusive licensee or owner of meaningful IP.","Firm controls IP that constitutes a durable strategic advantage."
Commercial,30,NON-NASA MARKET KNOWLEDGE,CUSTOMER ENGAGEMENT,25,"No evidence of customer engagement.","Some evidence of customer engagement. Meeting with key earlyadopters and longerterm customers.","Evidence of customer engagement and deepening relationships.","Significant evidence of customer engagement. In revenue, growing sales pipeline."
Commercial,30,NON-NASA MARKET KNOWLEDGE,MARKET SEGMENTATION,25,"No evidence of market segmentation.","Coarse targeting. Likely over-reporting addressable market segment(s).","Concisely defined market segmentation. Appropriately focused on the right customers.","Precision customer targeting of market. Ignores non-optimal customers."
Commercial,30,NON-NASA MARKET KNOWLEDGE,MARKET SIZING ANALYSIS,25,"No evidence of market sizing analysis.","Incomplete market sizing. Supported by inadequate or questionable data.","Sufficient market sizing. Supported by comprehensive data analysis.","Convincing market sizing. Supported by topdown and bottom-up data analysis."
Commercial,30,NON-NASA MARKET KNOWLEDGE,MARKET TIMING,25,"No ""why now?"" case presented. No evidence of trend analysis.","Qualitative-only trend analysis. Developing ""why now?"" case.","Sufficient ""why now?"" case. Some quantitative trend analysis data.","Convincing ""why now?"" case. Comprehensive trend analysis."
Commercial,30,BUSINESS MODEL,PRICING,25,"No evidence of pricing analysis.","Reasonable customer value-proposition. Gross margin seem low.","Compelling customer value-proposition. Grossmargins could sustain operations.","Validated selling price(s). Gross margins could fund organic growth."
Commercial,30,BUSINESS MODEL,SCALABILITY,25,"Very difficult, perhaps impossible, to scale business as presented.","Incomplete scaling plan. Some areas lack credibility.","Feasible scaling plan. Unproven.","Validated scaling strategy. Successful analogs exist."
Commercial,30,BUSINESS MODEL,FUNDING STRATEGY,25,"Fails to present funding plan. Or, plan includes post-Ignite SBIR funding.","Questionable funding plan to reach profitable growth without post- Ignite SBIR(s).","Feasible funding plan to reach profitable growth without post-Ignite SBIR(s).","Committed funding + Ignite award likely sufficient to reach profitable growth without post-Ignite SBIR(s)."
Commercial,30,TEAM,BUSINESS QUALIFICATIONS & EXPERIENCE,25,"Business people lack qualifications OR have no experience.","Business people are somewhat qualified and have some experience.","Business people are highly qualified OR have significant experience.","Business people are highly qualified AND have significant experience."
Commercial,30,TEAM,TECHNICAL QUALIFICATIONS & EXPERIENCE,25,"Technical people lack qualifications OR have no experience.","Technical people are somewhat qualified and have some experience.","Technical people are highly qualified OR have significant experience.","Technical people are highly qualified AND have significant experience."
Commercial,30,TEAM,GAPS IN TEAM,25,"Team requires new talent.","Team recognizes gaps in personnel, but presents no plan to address needs.","Team presents specific plan to address personnel needs.","Team with excellent composition. No nearterm personnel gaps."
